Refs,datasheet,footprint,kicost:link,kicost:pricing,manf,manf#,value
C1,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
C2,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
C3,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
C4,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
C5,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
C6,,Capacitors_SMD:C_0603_HandSoldering,,,,,C-NONPOL
JP1,,XESS:HDR_1x2,,,,,JUMPER
JP2,,XESS:HDR_1x2,,,,,JUMPER
JP3,,XESS:HDR_1x2,,,,,JUMPER
JP4,,XESS:HDR_1x2,,,,,JUMPER
PCB1,,,,1:0.32,,,PCB
RN1,,XESS:CTS_742C163,,,,742c163472,4K7
RN2,,XESS:CTS_742C163,,,,742c163102,1K
ROT1,,XESS:ROT_ENC_EC11E,,1:0.372,Bourns,PEC11R-4220F-S0024,ROT_ENC_SW
ROT2,,XESS:ROT_ENC_EC11E,,1:0.372,Bourns,PEC11R-4220F-S0024,ROT_ENC_SW
STK1,,XESS:STICKIT2_HDR,http://www.aliexpress.com/item/100pcs-lot-2-54mm-Pitch-2-x-40-Pins-Male-Double-Row-Right-Angle-Pin/32356294930.html,1:0.09,,,STICKIT2_HDR
