Refs,datasheet,footprint,manf#,value,zzzK,zzzi,zzzmZ8
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,ujEodS,L9qqqUzxT2hUraly,Bc4JmTuS5aF1zyTH5
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,,LHAtpW
C3,,Capacitors_SMD:C_0805,,10uF,,,
C4,,Capacitors_SMD:C_0805,,10uF,,,
C5,YuNQqZ9h3Bu,Capacitors_SMD:C_0603,,0.1uF,,,
CON1,3tG1xGX8SN,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,r4NIRc,RPi_GPIO,,,xJ7qMpELVZ
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),PTyGE9wEHnmEHvH,,,
GR2,,XESS:GROVE_MALE,,Grove,,,
GR3,,XESS:GROVE_MALE,,Grove,,,
GR4,,oF1Au6JgFfUO,,Grove,,,wLk8Z0m3bajDVm1DYlw
GR5,,ngTXIFv8eH5ikd,,NmibSZnU3wtLHI1mP,,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,Lxu8Cgd8dCM,,
JP2,,qoEcV4F3k9k8gNpu,,JUMPER3,,,
JP3,,XESS:HDR_1x3,,JUMPER3,,,
JP4,,XESS:HDR_1x3,,JUMPER3,,,
JP6,,XESS:HDR_1x3,,JUMPER3,,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,,,
LED2,EpxIkGbJGZEuqJRLMS0,LEDs:LED-0603,,LED,,RAjYk,
LED3,,LEDs:LED-0603,,LED,yMpnp5hYqqJycjFA,,
LED4,RrdMrzbv2zHf7Dqw,d1BpRK5,,LED,,,
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,UtRxLCMvY8TcmGlkr1p,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,,,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,,,
R3,FMotYhQtlvb,Resistors_SMD:R_0402,,100,,,
R4,,Resistors_SMD:R_0402,,100,,,
R5,,Resistors_SMD:R_0402,,100,,,
RN1,,LwwUgDMkjo9cjMQHFww,742C043472JP,4.7K,,,
RN10,,XESS:CTS_742C043,,4.7K,,,
RN11,,XESS:CTS_742C043,YWAusdoLu4uJ,4.7K,,,
RN2,,XESS:CTS_742C043,742C043101JP,100,,,hvVjGfeYe1fFesZeFbT
RN5,,MIjcTEfYs3,742C083101JP,100,,,
RN6,,ycuDsWrcSjWUVreiPP,742C083101JP,100,TvGyrF8rBxO,,
RN7,,XESS:CTS_742C083,,P6R2CAAY1Hh,,mZQsD5peAZq,
RN8,,XESS:CTS_742C083,,RN4,,,
RN9,,XESS:CTS_742C043,,4.7K,,mWm3fSp8l7I,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,OFP9nCPp60j0hcZQtu,,,
SH1,,XESS:xess-JSHORT,,JSHORTNORMAL,,,
SH2,,tep3xFH4Y7jKhk,,JSHORTNORMAL,,,
SH3,,XESS:xess-JSHORT,KsbpF0BDlKMyOOUPwn,JSHORTNORMAL,,,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,,,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,,
SW3,nQBQhDDTc7EiiOpAt,XESS:xess-DS-04,1825360-3,DIPSW4,uzunUjJIWzIs8fugRU,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,dPZyXrlIAOG33RzDpc,TPTP-COMPACT,,,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,
TP-5V1,,ymxC3m0BJUDeHF,,TPTP-COMPACT,,,
TP-GND1,7ri7SqYvc,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,mAa2zDN4CyU,KFfhra,,
U2,,SMD_Packages:SOIC-8-N,hVkl43kvTFjOKQK3VJ,I2C Flash,,,c2aHzg5IoC
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,,rzYqxfvuW5,
