Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,MNoDlM33WhljLHhgx6W,5jru5,,njZ5qlM5KdiI3Z4JR,??,+1.2V
+1.5V,,ZJxo7mSTNTj5REbosU,SQCKvplSDl066SoY,,r2KzJnRtlBEYsMb,??,+1.5V
+1.8V,,0bC7bGKCo,,,,V,+1.8V
+2.5V,,beliGuq,,,KnRMpnmFzAFg24Mqw,??,+2.5V
+2.5V/1,,QoW2oEQxsqwCY,,,CHmamCqbz,??,+2.5V/1
+2.5V/2,,Es3N,tXVJdkJt2U,,NqRVxd,??,+2.5V/2
+3.3V,,KfON65J,UUZvkHLHE2Zl2BO,,G2IDzKhEs3vEhUwSJfF,V,+3.3V
+3.3V/1,,,G3HAvDhjPjp5,,,V,+3.3V/1
10-XX,,mYRG4RBg2G,RhyA4ueaIzVA7Bq25,,zyHf6nP9rjFhm3X,S,10-XX
10BQ015SMB,,8XPZ2WnH37Rm,akrL2XL8XD76leZLbu,,vwnN7,D,10BQ015SMB
1117,,BlZTHfak7zLIS7lWUG,CS6eznb,,bZlvZVxGga,U,1117
16PJ092,,GnvZD,Vgs7qAhAq,,90EUOKNuBgesG,J,16PJ092
74***8T245,,NnLccsb4PwWRrsZy,AYpuozq2ja1xQ,,4wJ1H,U,74***8T245
746X101,,leA8yyAOjUt3,WCjS0GjSGGCfC,,oEpP5vG4dLAHo0lpND,R,746X101
74AC11244DB,,7oRAcGXpRcB6vWcuXt,0jblF,,ewtxbRu2NfbuRCEOF,U,74AC11244DB
74AC11244DW,,OXu5sJ,UI3XH,,9Gi9NVmq,U,74AC11244DW
74AC11244PW,,QiIjgC7,ZK4ZWR9fu,,3WvjHVKyiA5gL74DD,U,74AC11244PW
74AC163M,,,EBs9HrpRCxUvPb1eR4,,Fxbum4vQVfxS9vh,U,74AC163M
74LVCH16T245-DGG,,4e6J,XxKXlBP6,,FiVNK,U,74LVCH16T245-DGG
74LVT16245-DGG,,fE3CnCI,AiiJwjO,,2asTKSj79CXb5Y9i,U,74LVT16245-DGG
74LVT16245-DL,,Sin5kYgel,BWKaHdK6e,,qxBP0,U,74LVT16245-DL
78MXXFLAT,,VVxnE,aAn4LVg7e1YFjf8xHAT,,neXEf3lFo,IC,78MXXFLAT
78MXXUPRIGHT,,,hNaV,,mQXVxOFKzsQpsocSM4,IC,78MXXUPRIGHT
7SEGLEDCC,,j9Vmf,SJ7itg518p,,xMLrRRFQcl,LED,7SEGLEDCC
ADG633YRU,,XHyxLPXXEpa4,2SJ6Xea,,nA9c7fL4hfJYTx,U,ADG633YRU
AK4520A,,qbvnprfobE2yGYPgK,lJ6f2U5,,3LjdulOp,U,AK4520A
AK455X,,mEQvj,31BMATZ39j5,,IXsAUWRm6fA6,??,AK455X
AK4565,,y2cAWF,0XciFz2Scu6p,,j1GvvO8DpbFD,U,AK4565
AK4565VF,,BsvfqKiCfFe,2uV71,,4KzOH7Kz,U,AK4565VF
ALD1107,,2uRVdx0,cvo3yKDvWSRnW8jn3nn,,TKaU9Dj,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,4TsM16eBUd7u4QOd,wjL71LVQwai,,9vG3YBqC94dq5X,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,tQE7eq9V26ZE,MpMZxOWvYpo3u7tx6,xess-ASJ-1-3,1bBKMbZvU0vUblpreY,J,ASJ-1-3
AT49LV040,,cbzhANo5Mqb,mAAFKI4,xess-TSOP32,,U,AT49LV040
ATX_POWER_CON,,BpIOWlIbZboPOI,6EKHRbjqYvltxvIyHdR,xess-MOLEX-5566,,J,ATX_POWER_CON
AX88796,,LSuaF,8gL56buM15mvUbSNx,xess-LQFP128,,U,AX88796
BATTERY-1,,,,xess-AB9V,q39u4vuHPCU0MxDoK9,BT,BATTERY-1
BATTERY-2,,UF0hxs,kL163KDzDi,xess-KEYSTONE-593+594,SDg6pTxZ5LAX2kdVX,BT,BATTERY-2
BATTERY-3,,NPCUSRiGJPgdVAXiJOi,GFKYBuE6,xess-KEYSTONE-968,lfmpwDgzuybcj4TIPuu,BT,BATTERY-3
BATTERY-4,,,km9mZWH8NlWV8Qa0L,xess-KEYSTONE-1291,CFmb,BT,BATTERY-4
BATTERY-5,,S3F1R41V1whI,gFQRoHmNAi9,xess-KEYSTONE-2462,qQa1X,BT,BATTERY-5
BATTERY-6,,kKT8EjmQbPapbIhxi,4UEWSJiPzV3ppJ53,xess-KEYSTONE-103,bUsYjy,BT,BATTERY-6
BATTERY-7,,wwPEjiZp7vYT,roZGxdv0kpi,xess-BATTCON_20MM,tggXE,BT,BATTERY-7
BATTERY-BK-912,,7tUaVBGY,UO763bOC2fYQuo,xess-BATTERY-BK-912,9rTsPHDn,BT,BATTERY-BK-912
BINDING_POST,,W6TIBO,QnzrkXO,xess-BINDING_POST,Sja43zn6VTr,P,BINDING_POST
BNCMOLEX-73100-0105,,mJEjUio9,tNSRm4WK3zZFQXxNAc,xess-BNC-MOLEX-73100-0105,jxIHrly4,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,4hi8O3AuLmr0c451ho,kUYzscphVn5pBVi,xess-BNC-TE-5227161-9,NIGSHf2s0yrqy3iEcLN,J,BNCTE-5227161-9
