Refs,datasheet,footprint,prefix,value,zzz2wvAds
+1.2V,,,??,+1.2V,zYKu67EBnTuCs
+1.5V,,,??,UDflbd,
+1.8V,,,V,+1.8V,
+2.5V,,,??,+2.5V,
+2.5V/1,,,??,+2.5V/1,
+2.5V/2,,,??,+2.5V/2,
+3.3V,,,V,+3.3V,
+3.3V/1,,,V,+3.3V/1,
10-XX,,,S,10-XX,
10BQ015SMB,,,D,10BQ015SMB,
1117,,,U,1117,
16PJ092,,,0un4hh,16PJ092,
74***8T245,,,U,74***8T245,
746X101,,,R,746X101,
74AC11244DB,,,osI6yxJ,74AC11244DB,
74AC11244DW,,,U,74AC11244DW,
74AC11244PW,,,U,74AC11244PW,
74AC163M,,,U,74AC163M,
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,
74LVT16245-DGG,,,U,74LVT16245-DGG,
74LVT16245-DL,,,U,74LVT16245-DL,
78MXXFLAT,,,IC,78MXXFLAT,ljb185liK8bK16
78MXXUPRIGHT,,bDMaRqGhfd,IC,78MXXUPRIGHT,
7SEGLEDCC,,,LED,7SEGLEDCC,c8YJEeVq5UaCVMXqjlm
ADG633YRU,,,U,ADG633YRU,
AK4520A,,,U,AK4520A,
AK455X,ro2lS4,,??,AK455X,
AK4565,,,U,AK4565,8WsMt9
AK4565VF,,,U,AK4565VF,
ALD1107,,,T,ALD1107,
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7,
ASJ-1-3,,yAEqLSdH2ZwyYx,J,YUtMclSEzXgnt,3rHAT
AT49LV040,,xess-TSOP32,U,AT49LV040,
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON,
AX88796,,xess-LQFP128,U,AX88796,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,
BATTERY-5,TpxAzNnwzx,xess-KEYSTONE-2462,BT,BATTERY-5,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,
BINDING_POST,,xess-BINDING_POST,P,BINDING_POST,077PH
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,
BUMPER,qnCc4LxqPzEtPpqvkg,xess-BUMPER,BMP,hg6rOlJTqiKXQR,
C-NONPOL,,,C,C-NONPOL,
C-US,,xess-C7343,C,C-US,
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,C-US10MM_SMT,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,
C-US16MM_SMT,,xess-ECAP-SMT-16MM,C,C-US16MM_SMT,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,
C-US2.0,V0kjADn8j,xess-CAP-2.0,C,C-US2.0,
C-US2.5,,xess-CAP-2.5,C,C-US2.5,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,
C-US4MM_SMT,inXBo,xess-ECAP-SMT-4MM,wmM6f,C-US4MM_SMT,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,mL7RNKicRj
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT,onSvsFM7nD
C-US8MM_SMT,,xess-ECAP-SMT-8MM,9Puc1Ee6XH7g4,C-US8MM_SMT,
CC_BY,,,??,CC_BY,
CC_CC,,,??,CC_CC,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,
CC_NC,,,??,CC_NC,
CC_ND,,zlNICvic,??,CC_ND,
CC_SA,,,??,CC_SA,
CD74HC4053PW,,xess-CD74HC4053PW,U,CD74HC4053PW,
CDC208,,xess-CDC208,U,CDC208,
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,CF,CMPFLASH_CONCN067P-3100-001,
CMPFLASH_CONN7E50-Q516XX-40,gnFevP0srBjsTrQoMgr,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,UwhDuyvleo83B,CMPFLASH_CONN7E50-X516XX-20,
COIL2220,,xess-L5650,L,COIL2220,
COIL2220-1,,tAEFfQ0h9amZrqPM8iu,L,COIL2220-1,
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,
COILCR54,,xess-CR54,L,COILCR54,ySsRA9M
CY22393,,KRsz4DeoZ,U,CY22393,
CY7C68001,,xess-SSOP56,U,CY7C68001,
CY8C52??AXI-LP,,,U,CY8C52??AXI-LP,
CY8C52??LTI-LP,uxzxW9Nw0rwoPOu,,U,CY8C52??LTI-LP,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,
DIODE,,xess-CHIP-LED0805,D,DIODE,
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,
DOCFIELD,,ZNcqxaSnTOq3N2Honf,FRAME,DOCFIELD,
DS04SMT,LebPtuwRP6WtM,xess-DS-04-SMT,S,fGG2QIrqv9cJ9mP,IXDbGjP54gb
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,
ECS-395X,,6KDjXMPQ54P,??,ECS-395X,
EEPROM_I2C,,,U,EEPROM_I2C,
EG1271,,xess-EG1271,SW,kuvrBVN2tPa,
F09,CdUyC1dZlei1ISaxrJn,xess-F09H,J,F09,
FAN1086,,xess-SOT223,U,FAN1086,
FAN1112,,xess-SOT223,U,FAN1112,M7bRDit
FAN1117,,xess-SOT223,U,FAN1117,
FERRITE_BEAD,,,L,FERRITE_BEAD,
FLASH-1MX16-TSOP,,YlUNRCj6xFC,U,FLASH-1MX16-TSOP,
