device name;status;server;status (detailed);notes
cli10;absent;;;
cli20;ignored spare;;spare;
demo1;absent;;;should be ok
demo2;ignored spare;;spare;should be wrong spare
client1;not in inventory;[];
client2;not in inventory;[];
client_001;not in inventory;['server1'];
client_002;not in inventory;['server1'];
client_003;not in inventory;['server1'];
client_004;not in inventory;['server1'];
client_005;not in inventory;['server1'];
client_006;not in inventory;['server1'];
client_007;not in inventory;['server1'];
client_008;not in inventory;['server1'];
client_009;not in inventory;['server1'];
client_010;not in inventory;['server1'];
client_011;not in inventory;['server1'];
client_012;not in inventory;['server1'];
client_013;not in inventory;['server1'];
client_014;not in inventory;['server1'];
client_015;not in inventory;['server1'];
client_016;not in inventory;['server1'];
client_017;not in inventory;['server1'];
client_018;not in inventory;['server1'];
client_019;not in inventory;['server1'];
client_020;not in inventory;['server1'];
client_021;not in inventory;['server1'];
client_022;not in inventory;['server1'];
client_023;not in inventory;['server1'];
client_024;not in inventory;['server1'];
client_025;not in inventory;['server1'];
client_026;not in inventory;['server1'];
client_027;not in inventory;['server1'];
client_028;not in inventory;['server1'];
client_029;not in inventory;['server1'];
client_030;not in inventory;['server1'];
client_031;not in inventory;['server1'];
client_032;not in inventory;['server1'];
client_033;not in inventory;['server1'];
client_034;not in inventory;['server1'];
client_035;not in inventory;['server1'];
client_036;not in inventory;['server1'];
client_037;not in inventory;['server1'];
client_038;not in inventory;['server1'];
client_039;not in inventory;['server1'];
client_040;not in inventory;['server1'];
client_041;not in inventory;['server1'];
client_042;not in inventory;['server1'];
client_043;not in inventory;['server1'];
client_044;not in inventory;['server1'];
client_045;not in inventory;['server1'];
client_046;not in inventory;['server1'];
client_047;not in inventory;['server1'];
client_048;not in inventory;['server1'];
client_049;not in inventory;['server1'];
client_050;not in inventory;['server1'];
client_051;not in inventory;['server2'];
client_052;not in inventory;['server2'];
client_053;not in inventory;['server2'];
client_054;not in inventory;['server2'];
client_055;not in inventory;['server2'];
client_056;not in inventory;['server2'];
client_057;not in inventory;['server2'];
client_058;not in inventory;['server2'];
client_059;not in inventory;['server2'];
client_060;not in inventory;['server2'];
client_061;not in inventory;['server2'];
client_062;not in inventory;['server2'];
client_063;not in inventory;['server2'];
client_064;not in inventory;['server2'];
client_065;not in inventory;['server2'];
client_066;not in inventory;['server2'];
client_067;not in inventory;['server2'];
client_068;not in inventory;['server2'];
client_069;not in inventory;['server2'];
client_070;not in inventory;['server2'];
client_071;not in inventory;['server2'];
client_072;not in inventory;['server2'];
client_073;not in inventory;['server2'];
client_074;not in inventory;['server2'];
client_075;not in inventory;['server2'];
client_076;not in inventory;['server2'];
client_077;not in inventory;['server2'];
client_078;not in inventory;['server2'];
client_079;not in inventory;['server2'];
client_080;not in inventory;['server2'];
client_081;not in inventory;['server2'];
client_082;not in inventory;['server2'];
client_083;not in inventory;['server2'];
client_084;not in inventory;['server2'];
client_085;not in inventory;['server2'];
client_086;not in inventory;['server2'];
client_087;not in inventory;['server2'];
client_088;not in inventory;['server2'];
client_089;not in inventory;['server2'];
client_090;not in inventory;['server2'];
client_091;not in inventory;['server2'];
client_092;not in inventory;['server2'];
client_093;not in inventory;['server2'];
client_094;not in inventory;['server2'];
client_095;not in inventory;['server2'];
client_096;not in inventory;['server2'];
client_097;not in inventory;['server2'];
client_098;not in inventory;['server2'];
client_099;not in inventory;['server2'];
client_100;not in inventory;['server2'];
